id,liver_dice,tumor_dice,liver_gt_sum,tumor_gt_sum,liver_pred_sum,tumor_pred_sum
volume_19_433.nii,0.9473684210054589,0.0,9964,194,10119,108
volume_19_434.nii,0.953437900712566,0.0,10042,179,10232,44
volume_19_435.nii,0.9520291567695021,0.0,10075,205,10229,34
volume_19_436.nii,0.9542426023440014,0.0,10176,158,10236,0
volume_19_437.nii,0.9516437214760842,0.0,10209,160,10202,0
volume_19_438.nii,0.9508340222267746,0.0,10250,164,10313,43
volume_19_439.nii,0.9489570315798829,0.0,10296,155,10510,13
volume_19_440.nii,0.951369961222619,0.0,10364,137,10549,5
volume_19_441.nii,0.9525718102417897,0.0,10393,132,10565,0
volume_19_442.nii,0.955424326080797,0.0,10407,135,10591,0
volume_19_443.nii,0.9530348542910869,0.0,10400,127,10573,0
volume_19_444.nii,0.9533841753597052,0.0,10375,129,10605,0
volume_19_445.nii,0.9499125005462842,0.0,10341,132,10802,0
volume_19_446.nii,0.9512818086769803,0.0,10341,132,10801,0
volume_19_447.nii,0.9524309365450436,0.0,10326,113,10633,0
volume_19_448.nii,0.9535195102834009,0.0,10318,101,10594,14
volume_19_449.nii,0.9467248079938039,0.0,10308,95,10790,0
volume_19_450.nii,0.9446627218487733,0.0,10283,97,10842,0
volume_19_451.nii,0.9467461262957451,0.0,10265,98,10710,0
volume_19_452.nii,0.9451298544983375,0.0,10230,106,10601,0
volume_19_453.nii,0.94396386000846,0.0,10209,96,10599,0
volume_19_454.nii,0.9438701574271148,0.0,10165,100,10537,0
volume_19_455.nii,0.9407958276540083,0.0,10117,97,10591,0
volume_19_456.nii,0.9404761904306776,0.0,10094,90,10570,0
volume_19_457.nii,0.9370899266240308,0.0,10070,74,10658,0
volume_19_458.nii,0.9380505274930766,0.0,10041,45,10621,0
volume_19_459.nii,0.9368579912887952,0.0,10025,24,10516,0
volume_19_460.nii,0.9384336581800248,0.0,9987,9,10430,0
volume_19_461.nii,0.933833695391377,0.0,9926,2,10326,0
volume_19_462.nii,0.9350546176298384,0.0,9903,0,10237,0
volume_19_463.nii,0.9322501378600747,0.0,9797,0,10144,0
volume_19_464.nii,0.9340812020308711,0.0,9530,0,9903,0
volume_19_465.nii,0.9329137161850032,0.0,9331,0,9734,1
volume_19_466.nii,0.9383502482758395,0.0,9099,0,9425,6
volume_19_467.nii,0.941575407140943,0.0,8901,0,9088,0
volume_19_468.nii,0.9464489608959552,0.0,8702,0,8814,0
volume_19_469.nii,0.9453043174127019,0.0,8520,0,8666,0
volume_19_470.nii,0.9342910974485227,0.0,8302,0,8682,0
volume_19_471.nii,0.9268467606426699,0.0,8114,0,8618,0
volume_19_472.nii,0.9227839547316921,0.0,7904,0,8375,0
volume_19_473.nii,0.91944792967883,0.0,7672,0,8268,0
volume_19_474.nii,0.9149004289610744,0.0,7450,0,8167,0
volume_19_475.nii,0.9057401412969324,0.0,7167,0,7972,0
volume_19_476.nii,0.8945344684911745,0.0,6862,3,7702,0
volume_19_477.nii,0.8868153001718915,0.0,6625,6,7414,0
volume_19_478.nii,0.8787408556211674,0.0,6432,9,7101,0
volume_19_479.nii,0.8647005168087032,0.0,6221,11,6935,0
volume_19_480.nii,0.8466366269032317,0.0,5791,7,6637,0
volume_19_481.nii,0.817179234213469,0.0,5038,4,6115,0
volume_19_482.nii,0.78628373827814,0.0,4675,3,5736,0
volume_19_483.nii,0.7766802661824479,0.0,4308,2,5006,0
volume_19_484.nii,0.79194164631331,0.0,4055,0,4582,0
volume_19_485.nii,0.8265358801204781,0.0,3763,0,3985,0
volume_19_486.nii,0.8598726113404932,0.0,3538,0,3370,0
volume_19_487.nii,0.8723199998604287,0.0,3309,0,2941,75
volume_19_488.nii,0.8712491275521198,0.0,3092,0,2640,86
volume_19_489.nii,0.8246980909963579,0.0,2947,0,2187,106
volume_19_490.nii,0.8010107389342996,0.0,2809,0,1940,114
volume_19_491.nii,0.8082311732031017,0.0,2678,0,1890,17
volume_19_492.nii,0.7970981635009978,0.0,2566,0,1845,24
volume_19_493.nii,0.7907084783296844,0.0,2453,0,1852,0
volume_19_494.nii,0.7795255928141009,0.0,2346,0,1659,0
volume_19_495.nii,0.7572082994456458,0.0,2237,0,1474,10
volume_19_496.nii,0.6960049935405728,0.0,2068,0,1136,1
volume_19_497.nii,0.6115523463496201,0.0,1923,0,847,7
volume_19_498.nii,0.5499194844807088,0.0,1801,0,683,16
volume_19_499.nii,0.5802626003471992,0.0,1676,0,685,18
volume_19_500.nii,0.4904738639518935,0.0,1545,0,502,28
volume_19_501.nii,0.418681318451274,0.0,1439,0,381,13
volume_19_502.nii,0.31067961144939826,0.0,1305,0,240,5
volume_19_503.nii,0.34229137175226915,0.0,1172,0,242,4
volume_19_504.nii,0.3975993995516883,0.0,1038,0,295,20
volume_19_505.nii,0.4341692786566071,0.0,949,0,327,15
volume_19_506.nii,0.33744075797398976,0.0,854,0,201,2
volume_19_507.nii,0.2790224029745189,0.0,807,0,175,13
volume_19_508.nii,0.16569767417776501,0.0,476,0,212,38
volume_19_509.nii,0.055452864962194336,0.0,300,0,241,7
volume_19_510.nii,0.0,0.0,102,0,166,0
volume_19_511.nii,0.0,0.0,37,0,74,0
volume_1_049.nii,0.3641025639691932,0.0,1415,0,1315,0
volume_1_050.nii,0.537079510600711,0.0,2527,0,2705,0
volume_1_051.nii,0.6092164364316724,0.0,3187,0,2824,0
volume_1_052.nii,0.6929406668553572,0.0,3649,0,3278,80
volume_1_053.nii,0.5564575644729782,0.0,3912,0,1508,0
volume_1_054.nii,0.35937197124261056,0.0,4232,0,927,0
volume_1_055.nii,0.6456372423498299,0.0,4989,0,2873,119
volume_1_056.nii,0.7408595794358811,0.0,5737,17,6106,160
volume_1_057.nii,0.7521258840696077,0.0,5858,217,6725,15
volume_1_058.nii,0.8528414484705791,0.0,7874,248,6872,36
volume_1_059.nii,0.8516727125586677,0.0,8139,167,6747,0
volume_1_060.nii,0.7544064192610653,0.0,8933,123,5648,0
volume_1_061.nii,0.752973467471378,0.0,9241,95,6061,33
volume_1_062.nii,0.8284210525831333,0.0,9732,75,7368,151
volume_1_063.nii,0.8448930981202919,0.0,9977,20,7656,0
volume_1_064.nii,0.8475581925577614,0.0,10013,12,7515,64
volume_1_065.nii,0.8480291889630146,0.0,10231,56,7858,7
volume_1_066.nii,0.8705793013196691,0.0,10039,110,8397,0
volume_1_067.nii,0.8581760650436108,0.0,9618,70,8080,43
volume_1_068.nii,0.8570226575601284,0.0,8750,103,7889,0
volume_1_069.nii,0.8156342182289356,0.0,7650,59,5910,0
volume_1_070.nii,0.8375854432620019,0.0,5770,150,4617,0
volume_1_071.nii,0.7627141876953099,0.0,4302,147,2993,0
volume_1_072.nii,0.5642129991064578,0.0,3324,96,1784,0
volume_1_073.nii,0.0,0.0,0,51,602,0
volume_20_366.nii,0.3097893428627146,0.0,682,0,125,0
volume_20_367.nii,0.6703806864713271,0.0,715,0,362,0
volume_20_368.nii,0.7330016577669969,0.0,758,0,448,0
volume_20_369.nii,0.7307086608419616,0.0,797,0,473,0
volume_20_370.nii,0.7613715879906426,0.0,845,0,584,0
volume_20_371.nii,0.6686567159189128,0.0,889,0,451,0
volume_20_372.nii,0.6752136747327537,0.0,930,0,474,0
volume_20_373.nii,0.6318021196948395,0.0,968,0,447,0
volume_20_374.nii,0.7698550720174753,0.0,1032,0,693,0
volume_20_375.nii,0.6871609399112953,0.0,1079,0,580,0
volume_20_376.nii,0.7862969000618287,0.0,1113,0,726,0
volume_20_377.nii,0.8497053041013235,0.0,1150,0,886,0
volume_20_378.nii,0.8821260176244639,0.0,1211,0,1122,0
volume_20_379.nii,0.8422484130361522,0.0,1255,0,951,0
volume_20_380.nii,0.8132366270112255,0.0,1300,0,906,0
volume_20_381.nii,0.8746887963175566,0.0,1335,0,1075,0
volume_20_382.nii,0.9054763687526346,0.0,1405,0,1261,0
volume_20_383.nii,0.9015939012814991,0.0,1446,0,1440,0
volume_20_384.nii,0.8826960463763137,0.0,1505,0,1581,0
volume_20_385.nii,0.8981233240958032,0.0,1586,0,1398,0
volume_20_386.nii,0.8519157746455245,0.0,1650,0,1247,0
volume_20_387.nii,0.8550434198880951,0.0,1703,0,1291,0
volume_20_388.nii,0.8523748392643213,0.0,1769,0,1347,0
volume_20_389.nii,0.774865591137478,0.0,1821,0,1155,0
volume_20_390.nii,0.8473859169394422,0.0,1867,0,1442,0
volume_20_391.nii,0.8231744113388129,0.0,1914,0,1400,0
volume_20_392.nii,0.7970326407130467,0.0,1983,0,1387,0
volume_20_393.nii,0.7731836973499162,0.0,2018,0,1368,0
volume_20_394.nii,0.7725569326109666,0.0,2075,0,1394,0
volume_20_395.nii,0.7665271964389045,0.0,2157,0,1428,0
volume_20_396.nii,0.8152341737480098,0.0,2213,0,1673,0
volume_20_397.nii,0.8574739279588705,0.0,2255,0,2060,11
volume_20_398.nii,0.8197625104283794,0.0,2290,0,2426,63
volume_20_399.nii,0.8263449365454222,0.0,2387,0,2669,50
volume_20_400.nii,0.8065585849656303,0.0,2461,0,2967,53
volume_20_401.nii,0.8141530914671302,0.0,2580,0,3129,61
volume_20_402.nii,0.8149030281022621,0.0,2709,0,3169,32
volume_20_403.nii,0.819268875842284,0.0,2817,0,3037,30
volume_20_404.nii,0.8101851850512259,0.0,2898,0,3150,29
volume_20_405.nii,0.8014656894068178,0.0,2996,0,3008,10
volume_20_406.nii,0.81735651626137,0.0,3169,0,3330,18
volume_20_407.nii,0.8480392155640082,0.0,3347,0,3589,0
volume_20_408.nii,0.8561587212928963,0.0,3499,0,3759,0
volume_20_409.nii,0.8489576327035698,0.0,3637,0,3798,0
volume_20_410.nii,0.8311999998891733,0.0,3748,0,3752,0
volume_20_411.nii,0.8243649275028182,0.0,3845,0,3477,0
volume_20_412.nii,0.8220021412176121,0.0,3937,0,3535,0
volume_20_413.nii,0.8158835207391285,0.0,4015,0,3540,0
volume_20_414.nii,0.8141170225800561,0.0,4094,0,3443,0
volume_20_415.nii,0.8252882299727241,0.0,4171,0,3722,13
volume_20_416.nii,0.8375442449850428,0.0,4202,0,3991,0
volume_20_417.nii,0.8594499706425454,0.0,4300,0,4245,0
volume_20_418.nii,0.863343506175727,0.0,4392,0,4455,24
volume_20_419.nii,0.8764020706561257,0.0,4493,0,4779,9
volume_20_420.nii,0.8743214175074955,0.0,4639,0,5124,6
volume_20_421.nii,0.8677685949559456,0.0,4761,0,5403,3
volume_20_422.nii,0.8527357391489391,0.0,4930,0,5378,6
volume_20_423.nii,0.8400152003762098,0.0,5087,0,5439,4
volume_20_424.nii,0.846572167170672,0.0,5244,0,5973,0
volume_20_425.nii,0.831592803788364,0.0,5469,0,5926,0
volume_20_426.nii,0.8371974952752413,0.0,5660,0,6158,0
volume_20_427.nii,0.833722481584913,0.0,5803,0,6189,73
volume_20_428.nii,0.8326104417001919,0.0,5907,0,6543,91
volume_20_429.nii,0.8500266584774143,0.0,6069,0,7060,65
volume_20_430.nii,0.8446537640117261,0.0,6236,0,7353,78
volume_20_431.nii,0.8408616093335594,0.0,6357,0,7524,136
volume_20_432.nii,0.8317789775729767,0.0,6480,0,7781,220
volume_20_433.nii,0.8347765846321595,0.0,6585,0,7850,253
volume_20_434.nii,0.844387925785129,0.0,6702,0,8239,117
volume_20_435.nii,0.8612994535671582,0.0,6862,0,8329,31
volume_20_436.nii,0.8693562008140482,0.0,6990,0,8403,34
volume_20_437.nii,0.8727295983069372,0.0,7076,0,8560,0
volume_20_438.nii,0.8697127772692028,0.0,7170,0,8741,0
volume_20_439.nii,0.864945014156373,0.0,7249,0,8937,5
volume_20_440.nii,0.8542860626231992,0.0,7325,0,9077,53
volume_20_441.nii,0.8486901808428404,0.0,7387,0,9142,59
volume_20_442.nii,0.8554795342182523,0.0,7510,0,9152,52
volume_20_443.nii,0.8677061185407686,0.0,7669,0,9263,0
volume_20_444.nii,0.873808254818866,0.0,7765,0,9122,0
volume_20_445.nii,0.8753073410095242,0.0,7880,0,9202,0
volume_20_446.nii,0.877748766992878,0.0,7967,0,9268,0
volume_20_447.nii,0.8828693542287819,0.0,8101,0,9213,0
volume_20_448.nii,0.8863740282986754,0.0,8259,0,9237,0
volume_20_449.nii,0.8974097952212753,0.0,8475,0,9207,0
volume_20_450.nii,0.9043918918409689,0.0,8602,0,9158,0
volume_20_451.nii,0.9111347239577688,0.0,8720,0,9161,0
volume_20_452.nii,0.915274858925159,0.0,8805,0,9277,0
volume_20_453.nii,0.9137314402886241,0.0,8910,0,9544,0
volume_20_454.nii,0.9205770364712513,0.0,9048,0,9599,0
volume_20_455.nii,0.9265849759762075,0.0,9158,0,9612,0
volume_20_456.nii,0.9285030321880784,0.0,9180,0,9618,0
volume_20_457.nii,0.9334252824288671,0.0,9209,0,9642,0
volume_20_458.nii,0.9306794054707708,0.0,9267,0,9573,17
volume_20_459.nii,0.9292844383246146,0.0,9349,0,9685,6
volume_20_460.nii,0.9348225053256346,0.0,9447,0,9624,29
volume_20_461.nii,0.9365458510262464,0.0,9508,0,9750,0
volume_20_462.nii,0.935140771588366,0.0,9543,0,9637,0
volume_20_463.nii,0.9318502271172463,0.0,9587,0,9562,0
volume_20_464.nii,0.9358800873875361,0.0,9676,0,9538,0
volume_20_465.nii,0.9308789213932652,0.0,9711,0,9574,0
volume_20_466.nii,0.9255462358431424,0.0,9765,0,9549,0
volume_20_467.nii,0.9243975591620438,0.0,9805,0,9533,0
volume_20_468.nii,0.9332091675237617,0.0,9843,0,9486,0
volume_20_469.nii,0.9430366707384097,0.0,9888,0,9528,0
volume_20_470.nii,0.9385606215018114,0.0,9920,0,9644,0
volume_20_471.nii,0.9404122550795144,0.0,9943,8,9608,18
volume_20_472.nii,0.9403892322143133,0.0,9992,19,9585,0
volume_20_473.nii,0.9431235908514488,0.0,10033,20,9483,0
volume_20_474.nii,0.9443336911033924,0.0,10027,31,9536,0
volume_20_475.nii,0.9452481978965672,0.0,10036,38,9525,0
volume_20_476.nii,0.9443027644116953,0.0,10029,40,9577,0
volume_20_477.nii,0.9357526194257219,0.0,10013,40,9552,0
volume_20_478.nii,0.9350570032097385,0.0,10031,29,9617,0
volume_20_479.nii,0.9320833545151025,0.0,10026,7,9601,0
volume_20_480.nii,0.928597094557333,0.0,9958,0,9523,0
volume_20_481.nii,0.920047670816102,0.0,9794,1,9505,0
volume_20_482.nii,0.9203964527428067,0.0,9656,2,9514,0
volume_20_483.nii,0.9204450041498506,0.0,9519,3,9537,0
volume_20_484.nii,0.9168404727035221,0.0,9316,15,9383,0
volume_20_485.nii,0.9175074183481248,0.0,9124,23,9411,0
volume_20_486.nii,0.9224994479508446,0.0,8964,30,9152,0
volume_20_487.nii,0.9217518576378207,0.0,8834,32,8930,0
volume_20_488.nii,0.9263493146262669,0.0,8579,31,9004,0
volume_20_489.nii,0.9291365867208122,0.0,8370,24,8945,0
volume_20_490.nii,0.9258034025918122,0.0,8192,10,8736,0
volume_20_491.nii,0.9234972677034914,0.0,8039,4,8431,0
volume_20_492.nii,0.921106877323936,0.0,7891,0,8118,0
volume_20_493.nii,0.9172655007365809,0.0,7683,0,8042,0
volume_20_494.nii,0.9087605450416119,0.0,7466,0,7944,30
volume_20_495.nii,0.9016109705164684,0.0,7287,0,7735,33
volume_20_496.nii,0.9031160701521896,0.0,7065,0,7633,2
volume_20_497.nii,0.8941488618283655,0.0,6832,0,7490,0
volume_20_498.nii,0.8865830810717262,0.0,6569,0,7309,1
volume_20_499.nii,0.874934432306112,0.0,6313,0,7032,0
volume_20_500.nii,0.8667756753977438,0.0,6083,0,6760,0
volume_20_501.nii,0.8585182766923533,0.0,5745,0,6511,0
volume_20_502.nii,0.8500557891296836,0.0,5356,0,6295,22
volume_20_503.nii,0.865589488559518,0.0,5194,0,6070,0
volume_20_504.nii,0.8758122082112371,0.0,5114,0,5813,0
volume_20_505.nii,0.890974170369452,0.0,4965,0,5372,0
volume_20_506.nii,0.8923948219162222,0.0,4837,0,5051,0
volume_20_507.nii,0.8943293575126251,0.0,4719,0,4839,0
volume_20_508.nii,0.890153548707167,0.0,4615,0,4698,5
volume_20_509.nii,0.8885872637836684,0.0,4501,0,4340,43
volume_20_510.nii,0.8969254328075243,0.0,4373,0,4116,4
volume_20_511.nii,0.9023233182213449,0.0,4274,0,3947,0
volume_20_512.nii,0.9161241861647316,0.0,4127,0,3861,0
volume_20_513.nii,0.9218405701980764,0.0,4020,0,3695,19
volume_20_514.nii,0.9225408736367541,0.0,3900,0,3562,0
volume_20_515.nii,0.9163656569996713,0.0,3814,0,3384,0
volume_20_516.nii,0.918617932478781,0.0,3710,0,3294,0
volume_20_517.nii,0.9276131503866116,0.0,3556,0,3227,1
volume_20_518.nii,0.919784449434983,0.0,3423,0,3072,5
volume_20_519.nii,0.921850079597791,0.0,3339,0,2931,0
volume_20_520.nii,0.9348996572140806,0.0,3220,0,2909,0
volume_20_521.nii,0.9270170738321029,0.0,3089,0,2885,0
volume_20_522.nii,0.9238490825676965,0.0,2960,0,2818,0
volume_20_523.nii,0.9226785051937331,0.0,2842,0,2564,0
volume_20_524.nii,0.9058225867710389,0.0,2740,0,2378,0
volume_20_525.nii,0.8797179591705271,0.0,2670,0,2152,0
volume_20_526.nii,0.8444641666641969,0.0,2585,0,1922,0
volume_20_527.nii,0.7977745522985548,0.0,2475,0,1659,0
volume_20_528.nii,0.7821142412038992,0.0,2350,0,1519,0
volume_20_529.nii,0.7979771091833971,0.0,2232,0,1525,0
volume_20_530.nii,0.7932416950763913,0.0,2091,0,1401,0
volume_20_531.nii,0.7866500309461478,0.0,1891,0,1315,0
volume_20_532.nii,0.8126631851133607,0.0,1729,0,1335,0
volume_20_533.nii,0.8268955647972477,0.0,1608,0,1188,0
volume_20_534.nii,0.7687908493591541,0.0,1507,0,941,0
volume_20_535.nii,0.4962884408821376,0.0,1418,0,468,0
volume_20_536.nii,0.38942307668904863,0.0,1340,0,324,0
volume_20_537.nii,0.3674540680003582,0.0,1244,0,280,0
volume_21_260.nii,0.0,0.0,3,0,51,4
volume_21_264.nii,0.04624277443282435,0.0,276,0,70,2
volume_21_265.nii,0.1460674154568026,0.0,322,0,212,21
volume_21_266.nii,0.20241691812323728,0.0,356,0,306,22
volume_21_267.nii,0.24193548354578565,0.0,383,0,361,27
volume_21_268.nii,0.23615160315429795,0.0,432,0,254,21
volume_21_270.nii,0.09090909075604531,0.0,522,0,72,8
volume_21_271.nii,0.13563829769197036,0.0,601,0,151,15
volume_21_272.nii,0.19823788524423142,0.0,658,0,250,22
volume_21_273.nii,0.24852070981408214,0.0,692,0,322,23
volume_21_274.nii,0.26784140945564633,0.0,743,0,392,30
volume_21_275.nii,0.25281385259496636,0.0,790,0,365,28
volume_21_276.nii,0.25817860277791455,0.0,853,0,278,22
volume_21_277.nii,0.2906688684635269,0.0,883,0,328,23
volume_21_278.nii,0.32046613232303994,0.0,926,0,447,33
volume_21_279.nii,0.3621553882442635,0.0,966,0,630,30
volume_21_280.nii,0.3769452447395128,0.0,1023,0,712,26
volume_21_281.nii,0.3970420930619783,0.0,1058,0,700,28
volume_21_282.nii,0.4147821288390611,0.0,1117,0,696,35
volume_21_283.nii,0.4261241967740234,0.0,1174,0,694,31
volume_21_284.nii,0.44432548156085355,0.0,1217,0,651,37
volume_21_285.nii,0.4493827158274653,0.0,1259,0,766,23
volume_21_286.nii,0.4670874659751635,0.0,1303,0,915,12
volume_21_287.nii,0.5042735040580028,0.0,1350,0,990,6
volume_21_288.nii,0.5320312497921753,0.0,1410,0,1150,0
volume_21_289.nii,0.5343137253031115,0.0,1465,0,1391,0
volume_21_290.nii,0.5485203026329937,0.0,1509,0,1397,0
volume_21_291.nii,0.5557174069352814,0.0,1551,0,1195,0
volume_21_292.nii,0.5526418784529777,0.0,1597,0,958,18
volume_21_293.nii,0.5134003347933834,0.0,1655,0,733,30
volume_21_294.nii,0.4987932419554332,0.0,1711,0,775,34
volume_21_295.nii,0.5384052668111173,0.0,1793,0,941,25
volume_21_296.nii,0.6076817556215084,0.0,1822,0,1094,29
volume_21_297.nii,0.6562703051798993,0.0,1882,0,1196,14
volume_21_298.nii,0.6000710982580622,0.0,1931,0,882,38
volume_21_299.nii,0.5714285712279998,0.0,2011,0,838,29
volume_21_300.nii,0.5684860966122602,0.0,2064,0,849,38
volume_21_301.nii,0.6731334507133647,0.0,2130,0,1272,0
volume_21_302.nii,0.7320398529805874,0.0,2186,0,1628,0
volume_21_303.nii,0.6922274385257623,0.0,2247,0,1587,0
volume_21_304.nii,0.6395068344573823,0.0,2319,0,1412,0
volume_21_305.nii,0.6328229920406062,0.0,2369,0,1354,0
volume_21_306.nii,0.5255041516828279,0.0,2425,0,947,29
volume_21_307.nii,0.4061696656792514,0.0,2474,0,638,45
volume_21_308.nii,0.42644320284716225,0.0,2528,0,694,40
volume_21_309.nii,0.46089800759414273,0.0,2571,0,792,31
volume_21_310.nii,0.5136274232892308,0.0,2614,0,945,18
volume_21_311.nii,0.5849056602240813,0.0,2656,0,1160,6
volume_21_312.nii,0.6413175101377289,0.0,2706,0,1423,0
volume_21_313.nii,0.7385593218774238,0.0,2760,0,1960,0
volume_21_314.nii,0.7307373652173286,0.0,2829,0,1999,0
volume_21_315.nii,0.66190785190095,0.0,2881,0,1742,0
volume_21_316.nii,0.6333406737209115,0.0,2933,0,1608,0
volume_21_317.nii,0.6595833331959201,0.0,2999,0,1801,0
volume_21_318.nii,0.672802036288858,0.0,3047,0,2060,0
volume_21_319.nii,0.7662292816356648,0.0,3104,0,2688,0
volume_21_320.nii,0.8411328182884851,0.0,3160,0,3443,0
volume_21_321.nii,0.8190833555589542,0.0,3222,0,4240,0
volume_21_322.nii,0.802306631465174,0.0,3278,0,4699,0
volume_21_323.nii,0.7915016203587202,0.0,3351,0,4980,56
volume_21_324.nii,0.784816077002607,0.0,3388,0,5121,173
volume_21_325.nii,0.7877172652621417,0.0,3459,0,5171,163
volume_21_326.nii,0.7916135757220417,0.0,3528,0,5105,132
volume_21_327.nii,0.794303058511055,0.0,3573,0,4993,78
volume_21_328.nii,0.7977000703124032,0.0,3637,0,4885,48
volume_21_329.nii,0.7970997543214712,0.0,3704,0,4847,31
volume_21_330.nii,0.7957706009888782,0.0,3760,0,4941,30
volume_21_331.nii,0.8076492953693079,0.0,3830,0,5112,2
volume_21_332.nii,0.8229437718267967,0.0,3892,5,4947,7
volume_21_333.nii,0.8351153628773084,0.0,3965,21,4920,0
volume_21_334.nii,0.8343857316013752,0.0,3980,88,5047,0
volume_21_335.nii,0.8329833092922534,0.0,4066,85,4981,0
volume_21_336.nii,0.8417210484634752,0.0,4191,45,4850,0
volume_21_337.nii,0.8446581195678784,0.0,4290,47,5070,0
volume_21_338.nii,0.8312644644612598,0.0,4359,66,5147,0
volume_21_339.nii,0.8231572286382836,0.0,4436,70,5047,13
volume_21_340.nii,0.831082529385736,0.0,4514,78,4816,0
volume_21_341.nii,0.8290312127844226,0.0,4583,94,4676,0
volume_21_342.nii,0.8169424497016399,0.0,4665,112,4944,0
volume_21_343.nii,0.8097438050388761,0.0,4753,120,4771,0
volume_21_344.nii,0.8088831944470549,0.0,4822,121,4544,0
volume_21_345.nii,0.8221143700335393,0.0,4899,121,4579,0
volume_21_346.nii,0.83481313226979,0.0,4983,123,4703,0
volume_21_347.nii,0.8446833929863915,0.0,5062,129,4982,0
volume_21_348.nii,0.8503249586914031,0.0,5126,134,5183,0
volume_21_349.nii,0.8577319586824993,0.0,5198,133,5472,0
volume_21_350.nii,0.8634949678990398,0.0,5280,135,5650,0
volume_21_351.nii,0.8602344453687796,0.0,5335,138,5755,87
volume_21_352.nii,0.8718175388196766,0.0,5406,128,5906,36
volume_21_353.nii,0.8693356796419414,0.0,5475,118,5890,83
volume_21_354.nii,0.8665556820409571,0.0,5533,109,5880,63
volume_21_355.nii,0.8681366190343158,0.0,5613,99,5952,39
volume_21_356.nii,0.8687248780579214,0.0,5690,109,6003,79
volume_21_357.nii,0.8674698794449852,0.0,5730,110,6139,37
volume_21_358.nii,0.870132013129527,0.0,5805,121,6315,10
volume_21_359.nii,0.8713208464387155,0.0,5884,84,6449,8
volume_21_360.nii,0.8702659145148859,0.0,5924,80,6486,27
volume_21_361.nii,0.8676482550339504,0.0,5910,85,6383,70
volume_21_362.nii,0.8683974932149102,0.0,5961,81,6326,60
volume_21_363.nii,0.87526600091052,0.0,6024,62,6194,28
volume_21_364.nii,0.8811336031675195,0.0,6160,33,6190,52
volume_21_365.nii,0.8823293494118609,0.0,6208,20,6259,0
volume_21_366.nii,0.8744245117578644,0.0,6253,12,6345,0
volume_21_367.nii,0.8671539805444817,0.0,6278,17,6308,0
volume_21_368.nii,0.8594701462349174,0.0,6302,43,6343,0
volume_21_369.nii,0.8616631594683452,0.0,6358,64,6473,0
volume_21_370.nii,0.8648103621449771,0.0,6393,84,6500,0
volume_21_371.nii,0.8612121211468778,0.0,6478,109,6722,0
volume_21_372.nii,0.8612867236250438,0.0,6593,132,6852,0
volume_21_373.nii,0.8572703606651342,0.0,6686,153,6759,0
volume_21_374.nii,0.8501085085048187,0.0,6775,172,6588,0
volume_21_375.nii,0.8389166603865614,0.0,6944,174,6459,0
volume_21_376.nii,0.8315913439694103,0.0,7030,183,6556,0
volume_21_377.nii,0.8296667860387197,0.0,7091,198,6864,0
volume_21_378.nii,0.8128388016538631,0.0,7168,203,6852,0
volume_21_379.nii,0.8184243785410459,0.0,7275,202,6967,0
volume_21_380.nii,0.8382984619067273,0.0,7359,222,7075,0
volume_21_381.nii,0.8505371956445983,0.0,7403,245,7303,0
volume_21_382.nii,0.8633388429181263,0.0,7503,286,7622,46
volume_21_383.nii,0.8764389868971323,0.0,7603,270,8033,2
volume_21_384.nii,0.8720132180432122,0.0,7701,278,8035,55
volume_21_385.nii,0.8771885785455169,0.0,7740,283,8195,0
volume_21_386.nii,0.8690024269793389,0.0,7731,292,8338,37
volume_21_387.nii,0.8679408137566004,0.0,7735,271,8485,7
volume_21_388.nii,0.8572640765587451,0.0,7751,300,8748,0
volume_21_389.nii,0.8478063539577727,0.0,7729,289,8796,0
volume_21_390.nii,0.8498190590561026,0.0,7777,291,8803,0
volume_21_391.nii,0.8540057914542709,0.0,7841,272,8735,0
volume_21_392.nii,0.852163388753273,0.0,7871,266,8654,0
volume_21_393.nii,0.8534611926368917,0.0,7928,249,8757,0
volume_21_394.nii,0.8607445108089753,0.0,8144,158,8753,0
volume_21_395.nii,0.8553199030628392,0.0,8271,105,8656,0
volume_21_396.nii,0.8556749182125365,0.0,8454,77,8674,0
volume_21_397.nii,0.8570111232288046,0.0,8585,54,8766,0
volume_21_398.nii,0.851552189082943,0.0,8639,35,8788,0
volume_21_399.nii,0.8506035071253357,0.0,8667,16,8897,0
volume_21_400.nii,0.845735235100777,0.0,8669,0,8788,177
volume_21_401.nii,0.8410521582261099,0.0,8649,0,9143,0
volume_21_402.nii,0.8263486527070738,0.0,8613,0,9164,61
volume_21_403.nii,0.821372504999923,0.0,8570,0,9266,0
volume_21_404.nii,0.810446408293086,0.0,8529,0,9123,0
volume_21_405.nii,0.7970551306473544,0.0,8425,0,9097,0
volume_21_406.nii,0.7912075297984844,0.0,8375,0,9049,0
volume_21_407.nii,0.7836075035622737,0.0,8269,0,9056,0
volume_21_408.nii,0.7842704460510995,0.0,8138,0,9078,0
volume_21_409.nii,0.7735383892478552,0.0,7980,0,9056,169
volume_21_410.nii,0.7631532537321055,0.0,7812,0,9199,153
volume_21_411.nii,0.7572872590058012,0.0,7606,0,9410,0
volume_21_412.nii,0.7576295244406417,0.0,7345,0,9563,0
volume_21_413.nii,0.765835277183693,0.0,7205,0,9514,0
volume_21_414.nii,0.7614650661273337,0.0,7012,0,9233,0
